#.txt version of 'Table.xlsx' from Erik Aver via email communication; includes HeI4026 and some errors have been corrected
Object	[OII]3727	[OII]3727FluxError	[OII]3727EW	H8+HeI3889	H8+HeI3889FluxError	H8+HeI3889EW	HeI4026	HeI4026FluxError	HeI4026EW	Hd4102	Hd4102FluxError	Hd4102EW	Hg4340	Hg4340FluxError	Hg4340EW	[OIII]4363	[OIII]4363FluxError	[OIII]4363EW	HeI4471	HeI4471FluxError	HeI4471EW	HeII4686	HeII4686FluxError	HeII4686EW	Hb4861	Hb4861FluxError	Hb4861EW	[OIII]4959	[OIII]4959FluxError	[OIII]4959EW	[OIII]5007	[OIII]5007FluxError	[OIII]5007EW	HeI5876	HeI5876FluxError	HeI5876EW	Ha6563	Ha6563FluxError	Ha6563EW	HeI6678	HeI6678FluxError	HeI6678EW	HeI7065	HeI7065FluxError	HeI7065EW	[OII]7320	[OII]7320FluxError	[OII]7320EW	[OII]7330	[OII]7330FluxError	[OII]7330EW		
CGCG007-025No.1	0.887	0.013	127.8	0.176	0.003	26.3	0.015	0.001	2.6	0.237	0.004	42.8	0.47	0.007	100.4	0.119	0.002	25.7	0.035	0.001	8.1	0.013	0.001	3.4	1	0.01	270.2	1.858	0.027	535.6	5.642	0.08	1633	0.122	0.002	47.4	3.499	0.05	1544	0.036	0.001	15.8	0.04	0.001	20.4	0.016	0.001	9.1	0.013	0.001	7.6					
CGCG007-025No.2	1.352	0.023	131	0.167	0.005	21.7	0.015	0.002	1.8	0.249	0.005	32.8	0.457	0.008	72.3	0.102	0.003	16.5	0.034	0.002	5.9	0.008	0.001	1.6	1	0.011	204.3	1.512	0.023	308.8	4.634	0.068	952.1	0.111	0.002	34	3.257	0.048	1152	0.033	0.002	12.1	0.03	0.002	12.5	0	0	0	0	0	0					
Mrk35	2.11	0.03	162.9	0.167	0.003	13.2	0.019	0.001	1.6	0.244	0.004	23	0.453	0.007	50.8	0.025	0.001	2.9	0.039	0.001	4.8	0	0	0	1	0.01	153	1.341	0.019	215.9	4.134	0.059	681.9	0.13	0.002	30.3	3.477	0.049	919.1	0.041	0.001	11.6	0.035	0.001	10.6	0.032	0.001	10.2	0.028	0.001	8.7					
HS0029+1748	0.72	0.012	106.3	0.127	0.003	19.2	0.016	0.002	2.0	0.187	0.003	24.3	0.412	0.006	54.5	0.071	0.002	9.3	0.035	0.002	4.7	0.008	0.001	1	1	0.01	149.4	2.003	0.029	298.6	6.096	0.088	912.1	0.13	0.002	22.8	3.818	0.055	793.9	0.041	0.002	8.7	0.033	0.002	7.8	0.02	0.002	5.1	0.014	0.002	3.4					
HS0111+2115	2.409	0.045	117.8	0.11	0.008	5.1	0	0	0	0.181	0.008	8.8	0.386	0.01	21.4	0.035	0.006	1.8	0.037	0.007	2	0	0	0	1	0.013	63	1.533	0.027	98.3	4.764	0.078	307	0.151	0.006	11.5	4.135	0.069	357.9	0.045	0.005	3.9	0.044	0.007	4.2	0	0	0	0	0	0					
HS0122+0743	0.667	0.011	103.1	0.166	0.003	24.2	0.009	0.001	1.5	0.231	0.004	38.7	0.451	0.007	83.6	0.119	0.002	22.3	0.035	0.002	7	0.008	0.001	1.7	1	0.01	232.5	1.515	0.022	369.1	4.575	0.067	1151	0.108	0.002	35.1	3.059	0.045	1263	0.031	0.001	15.2	0.029	0.001	13.9	0.012	0.001	6.7	0.008	0.001	4.5					
HS0128+2832	0.611	0.009	134	0.112	0.002	23.4	0.011	0.001	2.1	0.172	0.003	33.3	0.385	0.006	78.7	0.082	0.001	16.9	0.036	0.001	7.4	0	0	0	1	0.01	223	2.487	0.035	556.2	7.533	0.107	1686	0.145	0.002	37.1	3.915	0.055	1271.4	0.043	0.001	13.8	0.049	0.001	18	0.021	0.001	8.2	0.019	0	7.6					
HS0134+3415	0.609	0.01	108.8	0.189	0.004	34.3	0.016	0.002	3.0	0.265	0.004	52.6	0.465	0.007	104.8	0.168	0.003	38	0.038	0.002	8.8	0.006	0.002	1.5	1	0.01	275	2.448	0.036	691.7	7.466	0.108	2115	0.108	0.002	41.6	2.994	0.043	1344	0.03	0.001	14.2	0.032	0.002	16.7	0	0	0	0	0	0					
HS0735+3512	1.803	0.027	166.7	0.168	0.003	15.1	0.017	0.002	1.6	0.231	0.004	22.8	0.457	0.007	50.5	0.059	0.002	6.5	0.037	0.002	4.3	0.008	0.002	1	1	0.01	134.5	1.897	0.027	262.5	5.774	0.083	805	0.129	0.002	22.7	3.375	0.049	726.2	0.038	0.002	8.5	0.038	0.002	9.3	0	0	0	0	0	0					
HS0811+4913	1.091	0.018	265	0.168	0.004	41.2	0.014	0.001	3.7	0.228	0.004	59.8	0.452	0.007	128.1	0.114	0.002	32.7	0.038	0.002	11.8	0.004	0.001	1.4	1	0.01	371.9	2.222	0.032	846.5	6.667	0.096	2572	0.111	0.002	57.9	3.083	0.045	1872	0.031	0.001	20.4	0.028	0.001	19.6	0.016	0.002	11.5	0.016	0.002	11.3					
HS0837+4717	0.502	0.008	65.9	0.162	0.003	21.9	0.017	0.001	2.6	0.257	0.004	41.3	0.455	0.007	84.5	0.166	0.003	31.3	0.039	0.001	8.1	0.022	0.001	5.1	1	0.01	241.8	1.882	0.027	472.6	5.738	0.082	1427	0.128	0.002	51.2	3.437	0.049	1546	0.034	0.001	16.6	0.07	0.002	38.4	0	0	0	0	0	0					
HS0924+3821	1.724	0.026	133.4	0.143	0.004	10.8	0.013	0.002	1.0	0.22	0.004	18	0.427	0.007	39.2	0.063	0.002	5.8	0.036	0.002	3.4	0	0	0	1	0.011	114.2	1.732	0.026	203.2	5.284	0.077	626.3	0.12	0.002	18.9	3.203	0.047	622.2	0.034	0.002	6.8	0.025	0.003	5.8	0	0	0	0	0	0					
